id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
797493759592232189,"Cosy, colorful appartment (pijp)","A cosy two-floor appartement in the heart of Amsterdam. It is a sunny, bright, colourful appartement with a spacious livingroom and a cosy balcony (with sun most of the day!). The location is super central, so a perfect homebase to explore the city!<br />I have a spacious living room, a bedroom with a balcony, a kitchen, a toilets and a bathroom. The appartment will be an ideal place for a single or couple (or maybe three people, if you are willing to sleep on an air mattress ;))","Oosterpark, De Pijp, Albert Cup Market, Waterlooplein are all on walking distance.<br />It is a great location to explore Amsterdam as it is very central and the public transport connection is really good. I have a spacious living room, a bedroom with a balcony, a separate kitchen, two toilets and a bathroom.",22330106,Moos,2014-10-09,"Amsterdam, Netherlands",,within a day,50%,0%,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,52.35787146338733,4.908123186151521,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Freezer"", ""Wine glasses"", ""Toaster"", ""Bathtub"", ""Conditioner"", ""Central heating"", ""Shampoo"", ""Kitchen"", ""Hangers"", ""Arcade games"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Coffee maker: drip coffee maker"", ""Gas stove"", ""Cooking basics"", ""Dishwasher"", ""Washer"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Baking sheet"", ""Host greets you"", ""32 inch TV with Chromecast"", ""Shower gel"", ""Coffee"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Carbon monoxide alarm"", ""Stainless steel oven"", ""Essentials"", ""Drying rack for clothing"", ""Dining table"", ""Sound system"", ""Dishes and silverware""]",t,23,53,83,173,4,2,0,173.0,3.0,24.0,6696.0,2023-08-06,2024-04-23,5.0,5.0,4.75,5.0,5.0,4.75,4.5,0.21,Amsterdam
807307725352393683,Lovely appartment with sunny balcony,"Fully furnished apartment comes with all kind of luxury. <br />Suitable to accommodate 2 guests, perfect for a romantic weekend/week in Amsterdam. <br />Details: <br />- Sunny Balcony! <br />- Nice local restaurants and pubs nearby <br />- 5 min walk to Vondelpark <br />- 10/15 min by bike to Leidse square and Jordaan <br />- 3 min walk to supermarket <br />- 5 min to station Lelylaan (only 15 min. from airport by car) <br />- 2 min walk to bikerental A bottle of wine is waiting for you!",,157745126,Jeffrey,2017-11-07,Netherlands,,,,71%,,,2.0,2.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,52.36054,4.85295,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Coffee maker"", ""Kitchen"", ""Central heating"", ""Dryer"", ""Paid parking on premises"", ""Hot water kettle"", ""Patio or balcony"", ""Bed linens"", ""Fire extinguisher"", ""Washer"", ""Hot water"", ""Hair dryer"", ""Board games"", ""Refrigerator"", ""Smoke alarm"", ""TV"", ""Carbon monoxide alarm"", ""Essentials"", ""Fast wifi \u2013 185 Mbps"", ""Dishes and silverware""]",t,0,0,2,4,13,6,0,4.0,6.0,47.0,7050.0,2023-04-23,2024-08-25,5.0,4.92,5.0,5.0,5.0,4.92,4.77,0.57,Amsterdam
1151290384462312172,Central & Spacious Family Home,"This light and spacious family home offers a quiet and peaceful get away located in the centre of the city. Situated opposite Amsterdam Central Station, this is the perfect central base for easily exploring everything the busy city has to offer, whilst also being able to rest and relax away from the busy tourist area. Just a stone's throw from the water(moments away from some of hip Amsterdam North's coolest hangouts), you can hear the boats pass along the river IJ whilst sitting in the garden.",,10964441,Paris,2014-01-02,,,within a few hours,60%,30%,f,,1.0,2.0,['phone'],t,t,,Oud-Noord,52.38277000260783,4.914137569484879,Entire home,Entire home/apt,4,1.0,1 bath,3.0,3.0,"[""Dedicated workspace"", ""Smoke alarm"", ""Washer"", ""Wifi"", ""TV"", ""Carbon monoxide alarm"", ""First aid kit"", ""Fire extinguisher"", ""Outdoor dining area"", ""Kitchen"", ""Paid parking on premises""]",t,0,5,31,193,4,4,0,193.0,4.0,31.0,12555.0,2024-05-20,2024-09-16,5.0,4.5,4.75,5.0,5.0,5.0,4.75,0.42,Amsterdam
846253516795998653,Cute authentic houseboat in city centre!,"Welcome to my, cute, traditional blue houseboat in the city center of Amsterdam! Docked on the Prinsengracht, next to the Amstel, right on the historical Chanels of Amsterdam. Enjoy this super unique, bohemian experience that no hotel can provide.<br /><br />Follow IG @ lekt_niet for more pictures!","The boat is located on the historical canals of Amsterdam, next to The Amstel. You can not stay anymore 'city centre' than this. Fortunately, the street itself is calm at night and has minimals traffic, creating almost a village like atmosphere in the middle of the city. During festivities, like Gay Pride or Kings Day, this canal is right in the middle of the party!",6696908,Marieke Elisah,2013-06-02,"Amsterdam, Netherlands",,,,37%,f,,2.0,3.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,52.3621673,4.900612,Houseboat,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Radiant heating"", ""Coffee maker"", ""Kitchen"", ""Shampoo"", ""Hangers"", ""Patio or balcony"", ""Bed linens"", ""Fire extinguisher"", ""Cooking basics"", ""Washer"", ""Hot water"", ""Shower gel"", ""Hair dryer"", ""Refrigerator"", ""Smoke alarm"", ""Cleaning products"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dishes and silverware""]",t,0,1,18,37,13,8,0,37.0,8.0,62.0,15500.0,2023-05-01,2024-09-20,4.92,5.0,4.85,5.0,5.0,5.0,4.77,0.58,Amsterdam
909080048639625668,Urban Chic apartment 60m2 with large balcony 14m2,"Welcome to our beautiful romantic apartment (60m2) in the Stadionbuurt of Amsterdam. Enjoy the bathroom with rain shower, wonderful bed (210x160), new kitchen and large sunny balcony (14m2) on the south. Discover the lively Stadionplein 50m away with nice restaurants. Easy access to the center with the nearby tram and bus stop. Apartment has its own entrance and is on the 1st floor. Book now for a comfortable stay and experience the charm of Amsterdam!","The Argonautenstraat is a quiet and friendly street 50 meters away from the lively Stadionplein. The Stadionbuurt is extremely popular, partly thanks to the recent development of the Stadionplein and its location next to it<br />historic Olympic Stadium and near downtown. With a bus or tram you are in the center of Amsterdam in 10-15 minutes. Around the corner on the renovated Stadionplein you will find many nice restaurants, cafes and terraces, as well as many shops including an Albert Heijn (supermarket), Het Vlaamsch Broodhuys (bakery), BLOEM! and STACH. On Saturdays there is on it<br />Stadionplein a lively market. Many nice local shops can also be found on the nearby Stadionweg.",110760174,Erwin,2017-01-10,"Amsterdam, Netherlands",-,within a few hours,100%,,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,52.34436,4.86062,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Private entrance"", ""Freezer"", ""Wine glasses"", ""Outdoor dining area"", ""Clothing storage: dresser"", ""Coffee maker: Nespresso"", ""Central heating"", ""Kitchen"", ""Hot water kettle"", ""Bed linens"", ""Fire extinguisher"", ""43 inch HDTV with Netflix"", ""Cooking basics"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Induction stove"", ""Hot water"", ""Wifi"", ""Host greets you"", ""Portable fans"", ""Iron"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Smoke alarm"", ""Cleaning products"", ""Sun loungers"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Pets allowed"", ""Essentials"", ""Drying rack for clothing"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,14,27,31,68,1,0,0,68.0,0.0,0.0,0.0,2023-07-21,2023-07-21,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,Amsterdam
933741579053584519,Cosy renovated apartment in Amsterdam West,"Don’t miss out! Stay in the lively and central neighbourhood De Baarsjes in Amsterdam West. This renovated apartment gives a perfect balance between urban inner city life and nature. The city centre is only a 10-minute bike ride away and easily reachable with public transport. There are multiple bus/tram-stops (with a direct connection to the city centre) 1 minute walking distance from the apartment. If you want to have a break from vibrant Amsterdam,  the Rembrandtpark is your perfect getaway.","Situated in the lively and central neighbourhood De Baarsjes in Amsterdam West. The apartment is only a short walk away from the Rembrandpark, various supermarkets,  pharmacy, family doctors, multiple bike rental shops, dry cleaners and postal office. Also, the area offers plenty of nice dining options whether you’re craving brunch, lunch or dinner. The shopping street Kinkerstraat, Ten Katemarket and the Foodhalls are just a few minutes away by bike and JP Heijestraat offers plenty of culinary opportunities. The apartment is well connected to public transport (bus 15, bus 18, tram7, tram 17) and the A10 speedway is just around the corner. The city centre (Leidseplein, Dam Square) in less than a 10 min bike ride away. Finally, Schiphol airport is also only 15 minutes away by car.",51583575,Sarah,2015-12-17,"Amsterdam, Netherlands",Lawyer who loves to travel and meet new people,,,83%,f,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,52.36535,4.85161,Entire condo,Entire home/apt,2,1.5,1.5 baths,1.0,0.0,"[""Clothing storage: closet and wardrobe"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Coffee maker: Nespresso"", ""Central heating"", ""Kitchen"", ""Paid parking on premises"", ""Hangers"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Hot water"", ""Wifi"", ""EV charger"", ""Microwave"", ""Portable fans"", ""Single level home"", ""Iron"", ""Outdoor furniture"", ""Other induction stove"", ""Siemens refrigerator"", ""Private patio or balcony"", ""Board games"", ""Smoke alarm"", ""Cleaning products"", ""TV"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,0,0,30,120,10,5,0,120.0,5.0,39.0,8541.0,2023-08-10,2024-11-10,5.0,5.0,5.0,5.0,5.0,4.8,4.9,0.53,Amsterdam
21511394,Nathalie and Dave's Studio,"The studio is in a quiet residential area in the East of Amsterdam.  Off the beaten tourist track it offers a great variety of bars, cafes and restaurants.  With a subway line nearby it offers a 5 minute direct link with downtown Amsterdam.","The neighborhood is close to a few parks and hipster high streets with great bars, restaurants and clubs. Hop on a subway and your 5 minutes away from downtown.",156306151,Nathalie,2017-10-26,"Amsterdam, Netherlands",We are a Nathalie and David a married couple with kids who would like to share their guest room with you so you can explore Amsterdam and all it has to offer.  We will gladly help you in any way we can to make your stay more enjoyable.,within an hour,100%,100%,f,Oosterparkbuurt,1.0,4.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Watergraafsmeer,52.35158,4.92036,Private room in guesthouse,Private room,2,1.0,1 private bath,1.0,1.0,"[""Refrigerator"", ""Hangers"", ""Smoke alarm"", ""Private entrance"", ""Heating"", ""Hot water"", ""Wifi"", ""Carbon monoxide alarm"", ""EV charger"", ""Host greets you"", ""Microwave"", ""Essentials"", ""40 inch HDTV with HBO Max, Chromecast, Disney+, Amazon Prime Video, Netflix, premium cable"", ""Fire extinguisher"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""Dishes and silverware""]",t,22,24,28,124,295,48,1,124.0,54.0,255.0,21165.0,2017-12-17,2025-02-16,4.59,4.72,4.54,4.82,4.75,4.56,4.42,3.36,Amsterdam
43766788,Bijzonder verblijf in Amsterdam 209/210,"A beautiful duplex room with 4 beds and an adjoining room with 2 beds. High ceiling creates a monumental feel.  Both rooms have a separate bathroom. Ideal location in Amsterdam, at the edge of the city center.  The stay is in a former church building, Chassekerk.","The apartments are  located near a Hotel that used to be a Church, From Monday to Friday you can use the Hotel breakfast from 7:00-10:00 and weekends from 8:00-11:00 for a fee ( including discount). The Chassé Dance Studios are located within walking distance for wanting to follow various dance lessons. Various cafes, bars and restaurants are within walking distance.",273266448,Vlad,2019-07-03,"Amsterdam, Netherlands",,within a day,62%,100%,f,Oud-West,11.0,13.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,52.36932,4.8626,Room in hotel,Private room,6,2.0,2 baths,2.0,6.0,"[""Body soap"", ""Paid parking off premises"", ""Shampoo"", ""Air conditioning"", ""Hangers"", ""Laundromat nearby"", ""Mini fridge"", ""Heating"", ""Hot water kettle"", ""Safe"", ""Hot water"", ""Wifi"", ""Self check-in"", ""Building staff"", ""Iron"", ""Coffee"", ""Hair dryer"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""TV"", ""Room-darkening shades"", ""Essentials"", ""Clothing storage"", ""Crib""]",t,0,0,0,21,71,14,0,21.0,16.0,109.0,34444.0,2020-06-30,2024-12-25,4.83,4.76,4.87,4.96,4.75,4.77,4.7,1.25,Amsterdam
1350096,"Casa Vrolik, Amsterdam, Oosterparkbuurt BnB 2pp.","Here you can book the double room for 1 or 2 with a small dining area on the same floor. There is a smaller 1 pp room on the same floor under the listing 1pp. Guests share the shower, bathroom and kitchenette as well as the sitting area with the guest in the other room.<br /><br />If you fly into Europe, i'd love it if you'd compensate for your CO2-emisssion. When you let me know you did i will give you a little discount. I dont support flying within Europe. Do consider the train or bus instead. Tell me!","The East Side of town is becoming more and more a studentfriendly part of town. College and University are expanding on this side of the river Amstel, and coffee bars and cafes are popping up. Our Oosterparkbuurt has a nice feel to it. Outside there is a lot to explore, and the Centre is not far away on bike, with tram or on foot. 'Oost got the most'.<br /><br />Lots of restaurants and bars and a good park. Best perk: super great organic shop at the corner of our block, Ekodis. And the African food place Kilimanjaro take me Away.<br /><br />The Beukenplein at the end of our block is a great place to catch a glimpse of the Dutch cafe life.",4905127,Toetsie,2013-01-30,"Amsterdam, Netherlands","I came to Amsterdam as a student and I worked with youngsters (8 to 19 yrs old) for two decades till 2014 (in Dutch: Ik werkte 20 jaar met jongeren en verliet de jeugdzorg in 2014).

At 44 I started my own Soap business in Januari 2015: De Amsterdamsche Zeepfabriek B.V. The Amsterdam Soap Factory, in Amsterdam. A social firm where we make organic handmade soap bars in Amsterdam, with whoever needs the place to get back to work and to be with others while doing that. Based on 500 years of craftsmanship of soap making as it was big business in Old Amsterdam in 1550.  Soaps & Shampoobars.

Born in Utrecht, in the early seventies, I moved to Amsterdam in '89 to live and study here, and I never left. Except for vacations abroad: California, Australia, London-city and hitchhiking through Europe. Oh, and then New York and Joshua Tree. And Seattle, Austin, Savannah and Santa Monica.. Closer to home I love Vlieland in September, and the Netherlands for camping out. And train and boats to Madrid, BXL, Swiss and Crete..

I was lucky to get a chance to live in this house in the nineties: a small floor just for me with everything I needed. Then two friends came to live with me and we got another floor. And then I got the chance to redo the whole house (2nd, 3rd and 4th floor) with my father Bram and his mate Dion in 2011. The house gets to stay another 100 years!

My house is now the most beautiful loft-house in Amsterdam. A bit hippy. You might want to have a glass with me at the rooftop. I'll think about it ;)

The floor you'll stay on used to be for me and my two bonuschildren: they moved on. I like to use the rooms for guests: come stay, and help me pay off the bank :)",within a few hours,100%,70%,t,Oosterparkbuurt,4.0,4.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, North Holland, Netherlands",Oud-Oost,52.35719,4.92193,Private room in bed and breakfast,Private room,2,1.5,1.5 baths,1.0,1.0,"[""Wine glasses"", ""Paid parking off premises"", ""Coffee maker"", ""Shampoo"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Safe"", ""Fire extinguisher"", ""Lockbox"", ""Cooking basics"", ""Vinegar conditioner"", ""Amsterdamsche Zeepfabriek body soap"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""EV charger"", ""Self check-in"", ""Portable fans"", ""Iron"", ""Sony sound system with aux"", ""Coffee"", ""Hair dryer"", ""Board games"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dining table"", ""Oven"", ""Dishes and silverware""]",t,0,9,25,282,174,9,0,221.0,9.0,70.0,7000.0,2013-07-28,2024-11-11,4.89,4.84,4.74,4.94,4.98,4.7,4.72,1.23,Amsterdam
1208522962635823671,Appartement vlak bij Vondelpark,"The apartment was recently completely renovated. It's located near the Vondelpark. The apartment is in a quiet street and is within walking/cycling distance of the city center. If you have had enough of the hustle and bustle of the city, you can retreat and unwind in the garden, where there is the possibility to eat and bbq.",,576941770,Frederick,2024-05-11,,,within a few hours,100%,58%,f,,1.0,1.0,['phone'],t,t,,Zuid,52.34920527664621,4.850339622972803,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Smoke alarm"", ""Washer"", ""Wifi"", ""TV"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""BBQ grill"", ""Kitchen"", ""Air conditioning""]",t,30,60,77,199,5,5,0,199.0,5.0,39.0,11700.0,2024-09-16,2024-12-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.89,Amsterdam
52399228,Modern appartement in het centrum van Amsterdam,"This stylish apartment has an excellent location. Within 5 minutes' walking distance, you will find the Jordaan with all the cozy restaurants and a market. The apartment is clean and recently completely renovated. The apartment is located in a quiet street in a quiet street and has a nice square for a playground for children, or where you can enjoy sports. The apartment is on the 2nd floor. There is no lift!",,108221778,Jessie,2016-12-23,"Amsterdam, Netherlands",,within a day,100%,63%,f,,1.0,1.0,"['email', 'phone']",t,t,,Westerpark,52.37817,4.87729,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Private entrance"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Central heating"", ""Kitchen"", ""Paid parking on premises"", ""Long term stays allowed"", ""Hangers"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Cooking basics"", ""Dishwasher"", ""Washer"", ""Hot water"", ""Wifi"", ""Baking sheet"", ""EV charger"", ""Microwave"", ""Single level home"", ""Hair dryer"", ""Refrigerator"", ""Electric stove"", ""Smoke alarm"", ""Cleaning products"", ""Bluetooth sound system"", ""Cleaning available during stay"", ""TV"", ""Room-darkening shades"", ""Stainless steel oven"", ""Essentials"", ""Blender"", ""Dining table"", ""Clothing storage: closet"", ""Dishes and silverware""]",t,22,29,29,29,6,2,0,29.0,2.0,16.0,2288.0,2021-12-26,2024-07-29,5.0,5.0,5.0,5.0,5.0,5.0,4.83,0.15,Amsterdam
758382379094525019,Gezellige woning aan het park,A house at the park and near a forest! It’s a family friendly home with a petting zoo within walking distance. It’s a spacious house in Amsterdam with a lot of nature and birds around you. There is a fireplace and possibilities for a campfire on the patio. There is free parking in this neighborhood and also great access to Amsterdam city center by metro (10 min walking).,,136521173,Irisch,2017-06-23,"Amsterdam, Netherlands",,within a day,67%,0%,f,,1.0,1.0,"['email', 'phone']",t,t,,Bijlmer-Oost,52.31792,4.99144,Entire home,Entire home/apt,6,1.0,1 bath,2.0,2.0,"[""Changing table - always at the listing"", ""Free parking on premises"", ""Private entrance"", ""Boat slip"", ""Baby bath - always at the listing"", ""Coffee maker: espresso machine"", ""Private backyard \u2013 Fully fenced"", ""Park view"", ""Lake view"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Paid parking off premises"", ""BBQ grill"", ""Central heating"", ""Kitchen"", ""Barbecue utensils"", ""Hangers"", ""Garden view"", ""Indoor fireplace"", ""Hot water kettle"", ""Bed linens"", ""Baby monitor"", ""Gas stove"", ""Cooking basics"", ""Clothing storage: closet and dresser"", ""Dishwasher"", ""Washer"", ""Wifi"", ""Baking sheet"", ""Waterfront"", ""Microwave"", ""Portable fans"", ""Fire pit"", ""Iron"", ""Coffee"", ""Outdoor furniture"", ""Free street parking"", ""Board games"", ""Standalone high chair - always at the listing"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""TV"", ""Carbon monoxide alarm"", ""First aid kit"", ""Pets allowed"", ""Essentials"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Blender"", ""Crib - always at the listing"", ""Pack \u2019n play/Travel crib"", ""Babysitter recommendations"", ""Dining table"", ""Lake access"", ""Oven"", ""Dishes and silverware""]",t,0,0,0,134,3,0,0,74.0,0.0,0.0,0.0,2023-03-23,2023-07-21,5.0,5.0,4.0,4.67,5.0,4.67,4.67,0.13,Amsterdam
981701626319867580,Entire houseboat in green oasis in the cityheart,"Our historic houseboat 'Entreprise' (1895) is located in a green oasis in the center of Amsterdam. Public transport, cafes, restaurants, and tourist hotspots like the Waterloo Square, Rembrand Square, The Nieuwmarkt and the National Maritime Museum are just around the corner. The place is so unique that even many true Amsterdam residents don't know it.","The houseboat is wonderfully located in a dead end street, in the old center of the city. Within a 10-minute walk you are at the Stopera, the Waterlooplein and the cozy cafes and restaurants at the Nieuwmarkt. Around the corner is a gym and on the Kadijksplein you will find nice restaurants and bars. The Central Station can be reached within 5 minutes cycling distance. The roads can also be reached quickly by car via the IJtunnel, as well as sufficient accessibility by public transport.",3447868,Inge,2012-09-02,"Amsterdam, Netherlands",,,,100%,f,,1.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,52.3707907,4.9082383,Houseboat,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Private entrance"", ""Body soap"", ""Shared backyard"", ""Clothing storage: wardrobe"", ""Freezer"", ""Wine glasses"", ""Toaster"", ""Outdoor dining area"", ""Bathtub"", ""Coffee maker: Nespresso"", ""Conditioner"", ""Central heating"", ""Kitchen"", ""Paid street parking off premises"", ""Outdoor playground"", ""Hangers"", ""Laundromat nearby"", ""Indoor fireplace: gas"", ""Hot water kettle"", ""Bed linens"", ""Fire extinguisher"", ""Gas stove"", ""Cooking basics"", ""Dishwasher"", ""Hot water"", ""Books and reading material"", ""Wifi"", ""Baking sheet"", ""Waterfront"", ""Microwave"", ""Shower gel"", ""Coffee"", ""Outdoor furniture"", ""Hair dryer"", ""Private patio or balcony"", ""Refrigerator"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""43 inch TV with Amazon Prime Video, Netflix, standard cable"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials"", ""Extra pillows and blankets"", ""BBQ grill: charcoal"", ""Dining table"", ""Exercise equipment"", ""Oven"", ""Dishes and silverware""]",t,30,54,54,54,9,5,0,54.0,5.0,39.0,17043.0,2023-10-23,2024-04-23,4.89,5.0,4.89,4.89,4.89,5.0,4.78,0.54,Amsterdam
50892592,NEW! Boutique apartment Eelhouse @Jordaan,Charming and quaint B&B in the historic heart of the 'Jordaan' in Amsterdam's city centre.<br /><br />Our historic building dates from 1619 and is of typical Amsterdam authentic style with stepped gables.,"The Jordaan is a district in the citycenter of Amsterdam, known for its beautiful houses, nice restaurants and original shops. When in Amsterdam, it is a must to stroll through the little streets and canals. On the many bridges over the canals, you can take beautiful pictures and see why Amsterdam is called the Venice of the North. Popular streets in the Jordaan are the Prinsengracht, the Westerstraat, Haarlemmerstraat and the '9 straatjes' (nine little streets).<br /><br />In the Jordaan you can visit different types of markets. Every Monday till 13:00 there is a flea market at the Noordermarkt. It is the perfect place to buy old-fashioned Dutch plates, pots and linen. There are also many stalls selling clothes and leather accessories. To find the best treasures, make sure you are early!<br /><br />For food you can go to the Lindenmarkt at the Lindengracht on Saturdays, or to the market on the Westerstraat on Mondays. Every Saturday there is a biological food market at the Noordermark",31855555,Daphne,2015-04-24,"Amsterdam, Netherlands","A proud B&B owner, dog lover and a real dutchie loving live in living the Jordaan area with my husband :) ",within an hour,100%,100%,t,,2.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,52.37837,4.88365,Private room in bed and breakfast,Private room,2,1.5,1.5 baths,1.0,0.0,"[""Private entrance"", ""Wine glasses"", ""Private living room"", ""Hotel body soap"", ""Coffee maker"", ""Shampoo"", ""Hangers"", ""Laundromat nearby"", ""Mini fridge"", ""Heating"", ""Hot water kettle"", ""Luggage dropoff allowed"", ""Bed linens"", ""Fire extinguisher"", ""Lockbox"", ""Hot water"", ""Wifi"", ""Microwave"", ""Shower gel"", ""Portable fans"", ""Single level home"", ""Self check-in"", ""Iron"", ""Coffee"", ""Hair dryer"", ""Dedicated workspace"", ""Smoke alarm"", ""Cleaning products"", ""Cleaning available during stay"", ""TV"", ""First aid kit"", ""Essentials"", ""Dining table"", ""Clothing storage: closet"", ""Kitchenette"", ""Dishes and silverware""]",t,5,8,11,258,18,12,1,198.0,12.0,94.0,9024.0,2022-12-14,2025-02-10,4.5,4.44,4.72,4.56,4.67,4.61,4.28,0.67,Amsterdam
50383849,Citiez Hotel Amsterdam: Small Double Room,"Our stylish hotel offers rooms that each represent a different international city; sleep in Paris, Montreal or Lucerne! Centrally located in a shopping centre (TKMaxx, ICIParis, H&M, McDonald's, 4 supermarkets), FoodMarket (international) and congress centre De Meervaart within walking distance, parking garage (FREE!), direct tram to the centre (15 minutes), direct express bus to Schiphol (15 minutes). Our allDayCafé is open 24/7 for coffees from our baristas and lots of fun!","Sloterpark, bars & restaurants, Osdorpplein shopping mall, WestMarket (foodhall), Theater and Congress Centre De Meervaart, TKMaxx, H&M, Douglas, ICIParis, McDonald's, World Fashion Centre..what more could you want?",407017762,Jean Paul,2021-06-14,,,within an hour,99%,100%,f,,5.0,5.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Osdorp,52.35831,4.80335,Room in hotel,Private room,2,1.0,1 private bath,1.0,1.0,"[""Body soap"", ""Exterior security cameras on property"", ""Conditioner"", ""Central heating"", ""Shampoo"", ""Air conditioning"", ""Fire extinguisher"", ""Free parking garage on premises"", ""Hot water"", ""Wifi"", ""Shower gel"", ""Self check-in"", ""Building staff"", ""Hair dryer"", ""Smoke alarm"", ""TV"", ""Carbon monoxide alarm"", ""First aid kit"", ""Essentials""]",t,23,53,83,358,4558,780,69,297.0,822.0,255.0,18870.0,2021-06-27,2025-03-02,4.68,4.68,4.69,4.84,4.83,4.42,4.48,101.59,Amsterdam
